Timestamp,X,Y,Z
1683797589250,2.03,-2.6,9.53
1683797629060,2.03,-2.6,9.53
1683797677391,0.00,0.00,0.00
1683797678566,0.47,3.17,9.68
1683797678780,0.27,4.47,9.10
1683797678781,2.66,2.11,10.7
1683797678782,1.33,2.90,10.5
1683797678783,2.66,2.47,12.1
1683797679362,0.50,2.23,9.64
1683797679422,4.07,2.86,10.5
1683797679424,1.09,6.66,9.29
1683797679424,2.35,4.94,9.80
1683797679425,0.70,3.96,11.7
1683797679426,1.68,2.66,10.9
1683797680371,3.02,1.29,12.9
1683797680438,2.23,0.65,11.8
1683797680439,3.88,0.65,10.9
1683797680440,3.76,0.65,10.9
1683797680440,4.86,-2.6,10.3
1683797681535,3.45,-2.6,12.7
1683797681594,2.35,-1.6,11.4
1683797681595,1.21,-1.6,9.33
1683797681596,0.23,0.65,10.3
1683797681597,2.23,-1.6,12.6
1683797681598,3.37,0.65,12.0
1683797682364,2.70,0.65,8.47
1683797682435,4.70,-3.6,7.53
1683797682436,8.11,-5.6,10.4
1683797682437,5.68,-2.6,6.27
1683797682437,6.39,-4.6,6.90
1683797683375,5.68,-5.6,10.2
1683797683450,5.88,-4.6,6.74
1683797683450,7.68,-4.6,8.39
1683797683451,5.80,-4.6,9.53
1683797683452,7.49,-4.6,7.72
1683797683452,6.74,-3.6,8.11
1683797684371,6.47,-1.6,5.80
1683797684436,11.8,-4.6,7.53
1683797684436,8.55,-3.6,3.64
1683797684440,8.70,-2.6,7.88
1683797684441,8.27,-2.6,6.70
1683797685426,8.94,-2.6,6.90
1683797685492,8.00,-1.6,7.57
1683797685493,9.45,-2.6,7.10
1683797685493,8.15,-2.6,5.53
1683797685494,7.72,-2.6,6.78
1683797685494,7.68,-3.6,8.62
1683797686403,5.33,-2.6,8.23
1683797686471,8.19,-2.6,8.00
1683797686472,8.31,-3.6,6.66
1683797686473,11.4,-2.6,9.06
1683797686474,6.98,-1.6,6.74
1683797687426,6.51,-2.6,5.96
1683797687493,8.43,-4.6,7.02
1683797687494,9.68,-3.6,10.0
1683797687495,10.4,-4.6,10.0
1683797687495,3.76,-3.6,4.98
1683797687496,7.80,-4.6,6.08
1683797688452,9.25,-1.6,9.33
1683797688520,6.78,-2.6,9.37
1683797688521,6.39,-3.6,7.76
1683797688522,7.25,-3.6,9.17
1683797688523,3.21,0.65,8.66
1683797689389,6.55,0.65,8.08
1683797689390,6.90,-2.6,8.27
1683797689391,10.2,-3.6,7.88
1683797689392,7.53,-4.6,7.76
1683797690388,6.47,-5.6,7.33
1683797690449,5.25,-5.6,7.37
1683797690450,8.86,-7.6,7.10
1683797691392,7.92,-4.6,5.25
1683797691449,6.62,-3.6,5.3
1683797691450,8.31,-5.6,8.59
1683797692394,6.39,-3.6,6.23
1683797692460,6.70,-5.6,8.04
1683797692463,5.33,-4.0,7.68
1683797692464,7.33,-5.6,5.41
1683797693442,8.47,-5.6,4.11
1683797693504,6.94,-4.6,5.33
1683797693505,6.74,-4.6,6.51
1683797693506,7.80,-4.6,8.55
1683797693506,7.57,-3.6,8.55
1683797694413,5.53,-2.6,10.7
1683797694479,10.0,0.65,10.7
1683797694480,7.02,-1.6,7.76
1683797694481,5.92,-2.6,8.23
1683797695462,5.17,-2.6,9.76
1683797695526,5.68,-2.6,10.2
1683797695527,8.86,-1.6,10.7
1683797695527,4.58,-2.6,8.19
1683797695528,3.29,0.15,10.7
1683797695529,3.17,0.65,11.2
1683797696440,5.68,3.17,11.7
1683797696506,4.82,0.65,10.1
1683797696507,2.74,0.65,10.2
1683797696508,2.07,0.65,10.4
1683797696508,2.74,1.72,11.9
1683797697510,2.19,5.76,10.2
1683797697578,2.58,4.04,10.5
1683797697579,0.70,4.94,9.84
1683797697583,0.43,4.19,10.1
1683797697584,0.54,4.70,11.6
1683797697584,1.13,4.98,10.8
1683797698534,4.58,2.66,9.64
1683797698583,3.68,2.47,10.0
1683797698584,2.39,3.13,9.96
1683797698584,3.25,2.58,10.9
1683797698585,6.35,5.68,10.6
1683797699455,5.13,3.17,9.06
1683797699536,2.47,3.53,9.45
1683797699537,0.07,1.52,10.4
1683797699537,0.50,0.65,10.1
1683797699538,2.86,4.39,11.1
1683797699538,7.60,3.56,7.80
1683797702698,4.15,-4.6,10.4
1683797702699,2.43,-4.6,8.90
1683797702699,1.56,-1.6,12.2
1683797702700,4.94,0.65,10.3
1683797702701,3.76,-4.0,9.84
1683797702701,2.35,0.65,10.0
1683797702702,1.52,0.62,10.9
1683797702703,5.09,-3.6,10.1
1683797702703,4.98,2.00,11.4
1683797702704,1.37,1.41,11.3
1683797702704,1.72,-6.6,8.70
1683797702705,0.82,-5.6,8.70
1683797702705,1.56,0.65,10.3
1683797702706,3.92,0.70,9.88
1683797702706,7.02,0.65,10.0
1683797702707,4.31,2.82,10.0
1683797703442,3.53,0.43,11.7
1683797703501,4.07,1.80,10.5
1683797703502,4.66,0.94,9.41
1683797703502,4.78,3.29,11.0
1683797703503,0.07,1.52,12.1
1683797704467,0.82,1.88,11.7
1683797704525,-1.6,2.78,9.13
1683797704525,0.82,-2.6,12.7
1683797704526,0.23,-1.6,9.61
1683797704527,3.13,-1.6,11.1
1683797704527,2.47,0.65,9.76
1683797705702,2.43,0.27,8.11
1683797705703,2.86,-3.6,10.8
1683797705703,2.58,-1.6,13.2
1683797705704,5.09,2.70,12.4
1683797705704,4.31,1.49,7.64
1683797706501,8.00,0.74,9.37
1683797706740,5.53,0.39,10.1
1683797706741,7.13,1.01,9.06
1683797706742,4.86,0.65,9.57
1683797706743,4.55,0.03,9.17
1683797706743,3.64,-1.6,13.1
1683797707647,0.23,-1.6,8.90
1683797707936,1.05,0.65,13.1
1683797707937,0.31,-1.6,9.76
1683797707938,0.65,0.65,11.1
1683797712552,-1.6,0.65,10.8
1683797713586,-2.6,0.65,10.6
1683797714610,-1.6,0.65,10.8
1683797714677,-1.6,0.65,10.9
1683797714678,-1.6,0.65,10.8
1683797714678,-1.6,0.65,11.0
1683797715634,-1.6,0.65,11.1
1683797715706,-1.6,0.65,10.7
1683797715707,-2.6,0.65,10.7
1683797715708,-1.6,0.65,10.9
1683797715709,-1.6,0.65,11.0
1683797716556,-1.6,0.00,10.9
1683797716629,-1.6,0.65,10.7
1683797716630,0.58,-7.6,13.1
1683797716631,8.98,0.65,12.3
1683797716631,7.25,0.03,-2.6
1683797716632,7.57,1.88,-5.6
1683797717471,6.82,2.54,-6.6
1683797717531,6.43,1.88,-6.6
1683797717532,7.02,1.29,-5.6
1683797717533,7.06,1.13,-6.6
1683797717533,6.55,1.25,-6.6
1683797718566,6.35,0.82,-6.6
1683797718635,6.27,0.98,-6.6
1683797718636,6.43,0.90,-6.6
1683797718637,6.19,0.82,-7.6
1683797718637,6.27,1.01,-6.6
1683797718638,6.11,0.78,-7.6
1683797719527,6.19,0.90,-6.6
1683797719589,6.19,0.66,-6.6
1683797719590,8.23,-4.0,-5.6
1683797719590,4.39,-9.6,5.25
1683797719591,3.13,-8.6,7.53
1683797720549,0.66,-3.6,10.9
1683797720616,1.41,1.88,11.6
1683797720616,3.84,2.82,11.2
1683797720617,1.96,1.76,10.8
1683797720618,1.92,2.15,10.8
1683797720618,2.00,1.76,10.7
1683797721616,2.39,1.09,11.1
1683797721672,2.31,1.72,11.0
1683797721673,2.11,1.80,11.1
1683797721673,1.72,1.64,11.0
1683797721674,1.52,1.76,10.9
1683797722495,1.88,1.76,11.0
1683797722555,1.68,1.72,10.9
1683797722556,1.49,1.49,10.9
1683797722556,1.25,0.19,11.1
1683797722557,0.70,2.31,12.1
1683797722558,2.82,1.52,11.0
1683797723488,0.27,-1.6,11.5
1683797723554,0.15,1.80,11.3
1683797723555,0.65,0.86,11.2
1683797723555,0.66,0.07,11.3
1683797723556,0.65,0.47,10.9
1683797724500,0.65,0.03,10.9
1683797724567,0.35,1.01,11.2
1683797724568,0.31,1.01,11.1
1683797724569,1.21,0.70,11.2
1683797724570,0.90,0.00,11.2
1683797724571,0.66,1.17,11.1
1683797725513,0.43,0.54,11.1
1683797725583,0.54,0.90,11.1
1683797725584,0.27,0.74,11.1
1683797725585,0.47,0.90,11.1
1683797725585,0.35,0.70,11.2
1683797726591,0.31,0.74,11.1
1683797726659,0.15,0.66,11.0
1683797726660,0.65,2.31,12.4
1683797726661,4.58,-5.6,5.25
1683797727543,10.0,-2.6,0.07
1683797727615,9.45,-2.6,0.65
1683797728506,10.2,-1.6,0.6
1683797728574,10.1,-4.6,3.72
1683797728575,10.0,-3.6,3.53
1683797728576,9.80,-2.6,3.60
1683797728576,8.66,-3.6,3.45
1683797728577,8.78,-4.6,5.37
1683797729514,8.86,-3.6,5.64
1683797729580,8.94,-3.6,5.84
1683797729581,6.98,-1.6,7.84
1683797729581,9.64,-2.6,9.33
1683797729582,6.66,-2.6,6.19
1683797730543,7.88,-3.6,7.37
1683797730609,8.62,-4.6,6.74
1683797730609,8.43,-2.6,7.33
1683797730610,8.74,-1.6,5.8
1683797730610,8.19,-3.6,6.23
1683797732530,9.06,0.65,9.5
1683797878628,0.00,0.00,0.00
1683797878690,6.39,5.72,5.92
1683797879665,7.02,6.08,6.43
1683797879881,6.74,6.08,6.47
1683797879883,6.66,5.80,6.62
1683797879884,6.62,6.35,6.15
1683797879885,6.82,6.51,6.31
1683797880637,6.90,6.31,6.23
1683797880694,7.06,6.27,6.31
1683797880696,7.96,5.80,5.72
1683797880697,7.96,5.76,5.57
1683797880698,7.60,6.23,5.76
1683797880698,8.04,5.68,5.64
1683797881714,8.31,6.23,5.17
1683797881928,9.45,3.45,3.60
1683797881930,10.0,2.43,3.17
1683797881931,9.29,2.51,4.66
1683797881932,8.78,3.09,3.84
1683797882722,10.8,2.39,5.02
1683797882793,9.13,1.60,5.92
1683797882794,10.4,0.65,6.43
1683797882794,8.19,-2.6,6.23
1683797882795,6.74,-6.6,4.27
1683797882796,6.35,-7.6,3.80
1683797883715,4.19,-9.6,2.31
1683797883779,0.65,-9.6,0.65
1683797883780,0.65,-9.6,0.65
1683797883781,0.07,-9.6,0.65
1683797883782,2.27,-8.6,2.39
1683797884647,5.49,-7.6,4.07
1683797884698,6.55,-4.6,7.41
1683797884699,6.90,-1.6,8.82
1683797884700,3.49,3.80,9.29
1683797884701,2.70,7.45,9.80
1683797884702,0.65,8.11,8.90
1683797885688,0.65,4.86,8.86
1683797885746,-4.6,2.19,9.88
1683797885747,-1.6,-2.6,10.8
1683797885748,-1.6,-2.6,10.0
1683797885749,-1.6,-2.6,11.5
1683797886740,-1.6,-2.6,10.5
1683797886809,-3.6,1.13,9.57
1683797886810,-1.6,6.86,9.10
1683797886811,0.47,6.23,9.57
1683797886812,2.15,8.27,8.35
1683797886812,7.72,5.84,8.55
1683797887674,10.1,0.58,5.64
1683797887736,10.2,-2.6,4.23
1683797887738,9.21,-3.6,4.51
1683797887738,9.33,-4.6,3.68
1683797887740,7.49,-8.6,1.84
1683797888687,4.74,-9.6,2.11
1683797888749,4.51,-8.6,1.41
1683797888751,3.76,-9.6,0.03
1683797888752,5.68,-4.6,-2.6
1683797888753,4.27,-2.6,-5.6
1683797888754,5.02,0.65,-7.6
1683797889701,4.62,1.37,-8.6
1683797889702,5.41,0.43,-8.6
1683797889703,3.25,-3.6,-5.6
1683797889704,5.29,-6.6,-4.6
1683797889705,8.70,-7.6,-4.6
1683797890735,7.33,-6.0,-1.6
1683797890799,9.68,1.96,1.29
1683797890800,8.66,3.37,7.17
1683797890801,6.62,6.23,9.68
1683797890802,4.70,4.58,10.0
1683797891716,4.90,5.17,8.35
1683797891781,3.45,4.47,10.9
1683797891782,4.47,5.13,9.06
1683797891783,3.25,1.01,8.90
1683797891783,4.58,3.37,8.62
1683797891784,4.11,8.55,8.62
1683797892681,3.05,8.70,8.04
1683797892732,6.98,5.88,7.29
1683797892733,5.37,6.98,5.29
1683797892734,7.92,6.66,6.94
1683797892734,6.70,5.53,4.62
1683797893675,7.68,13.5,17.6
1683797893735,4.47,7.10,5.68
1683797893736,6.70,4.15,8.47
1683797893737,7.29,3.72,7.76
1683797893738,6.27,4.27,6.78
1683797893738,6.82,2.43,7.06
1683797894693,7.76,4.11,7.45
1683797894752,6.35,2.82,7.92
1683797894753,8.27,5.60,9.64
1683797894753,8.00,4.19,7.21
1683797894755,6.31,3.80,8.90
1683797895718,5.84,7.80,8.55
1683797895783,10.0,0.66,8.59
1683797895784,6.43,4.98,8.11
1683797895785,5.57,3.76,9.17
1683797895785,6.19,5.06,8.55
1683797895786,5.64,4.31,9.53
1683797896716,7.72,8.51,9.96
1683797896784,6.19,3.13,9.21
1683797896785,2.62,2.47,11.5
1683797896786,3.41,5.68,9.49
1683797896786,4.62,3.09,10.3
1683797897698,2.78,6.08,8.86
1683797897768,3.92,5.33,9.53
1683797897769,3.41,5.68,11.6
1683797897770,5.68,5.45,8.15
1683797897771,7.49,7.33,7.17
1683797897771,8.51,2.00,7.57
1683797898721,7.72,-6.6,5.80
1683797898786,7.76,-3.6,6.47
1683797898787,7.21,3.17,7.37
1683797898788,5.33,1.88,9.49
1683797898789,2.66,6.47,8.23
1683797899714,5.64,7.96,7.45
1683797899780,10.3,2.54,1.52
1683797899781,10.0,0.65,-5.6
1683797899782,7.76,0.65,-4.6
1683797899783,9.72,0.78,-1.6
1683797899783,6.86,8.78,5.72
1683797900733,4.66,5.76,9.41
1683797900803,2.03,2.43,10.2
1683797900804,2.62,1.76,10.0
1683797900804,6.39,3.64,8.78
1683797900805,9.10,2.58,7.13
1683797901794,8.86,1.13,6.27
1683797901855,8.59,0.86,5.02
1683797901856,9.61,0.50,6.51
1683797901856,9.10,2.94,6.04
1683797901857,8.78,4.86,6.47
1683797901857,6.11,1.25,7.13
1683797902715,6.23,2.70,6.31
1683797902780,8.86,7.76,7.13
1683797902781,5.17,8.11,7.57
1683797902781,1.60,5.60,6.70
1683797902782,9.57,1.60,2.23
1683797903718,12.0,6.51,6.15
1683797903776,7.80,5.25,6.04
1683797903777,7.21,3.37,5.57
1683797903778,8.35,6.43,5.72
1683797903779,8.66,11.2,5.96
1683797903780,5.41,8.86,2.86
1683797904716,5.60,6.86,4.39
1683797904784,6.04,9.57,5.21
1683797904785,7.29,13.7,0.65
1683797904786,6.98,4.78,2.03
1683797904787,8.27,6.39,1.21
1683797905717,7.02,8.27,0.86
1683797905718,9.84,9.41,2.51
1683797905719,7.76,5.84,0.39
1683797905720,7.21,5.21,0.65
1683797905720,8.31,6.47,0.62
1683797905721,9.88,6.70,3.80
1683797906715,7.76,7.49,7.57
1683797906774,7.37,-1.6,7.25
1683797906775,10.0,3.02,3.92
1683797906776,10.1,-1.6,4.58
1683797906777,14.9,-1.6,2.94
1683797907722,8.74,-3.6,0.58
1683797907784,9.68,-3.6,2.23
1683797907786,9.25,-2.6,3.76
1683797907787,14.7,1.49,4.15
1683797907788,9.72,1.33,4.35
1683797908729,7.45,4.31,4.00
1683797908794,7.88,0.65,6.66
1683797908795,9.84,4.74,0.39
1683797908796,8.62,1.88,3.45
1683797909807,12.3,7.72,5.60
1683797909808,9.45,5.37,4.07
1683797909808,7.68,1.13,1.60
1683797909809,10.9,1.17,1.49
1683797909810,11.6,2.23,2.47
1683797910735,9.41,5.21,3.17
1683797910804,6.51,2.07,4.39
1683797910805,8.15,4.27,7.45
1683797910805,7.49,8.59,9.61
1683797910806,2.74,3.88,8.98
1683797911766,1.33,4.94,9.21
1683797911831,3.02,4.66,9.76
1683797911832,4.11,2.31,9.72
1683797911833,7.17,11.0,7.29
1683797911833,7.57,8.51,0.65
1683797911834,7.96,7.37,0.98
1683797912733,7.76,7.68,2.82
1683797912795,6.59,6.94,5.17
1683797912796,6.59,6.62,5.41
1683797912797,6.78,6.74,6.55
1683797912798,6.78,5.57,6.59
1683797913774,8.08,4.19,6.74
1683797913833,7.49,4.15,6.39
1683797913834,7.53,4.07,7.37
1683797913835,7.72,3.84,7.21
