Timestamp,X,Y,Z
12,8.316,4.864,5.727
1,0.47,9.453,4.471
2,0.745,9.885,4.55
3,1.608,9.532,3.216
4,-1.65,13.76,4.079
5,1.412,14.12,4.589
6,1.725,9.335,4.667
7,2.588,9.492,5.609
8,3.53,10.31,6.04
9,3.53,9.179,6.119
10,2.745,10,5.53
11,1.255,-2.65,0.654
12,5.177,6.707,8.119
13,6.55,5.256,8.316
14,7.492,2.432,10
15,5.256,1.569,9.649
16,5.923,-1.65,9.61
17,5.844,-1.65,9.963
18,6.001,-2.64,9.924
19,5.491,-2.64,10.35
20,4.942,-2.64,10.35
21,4.197,-2.65,10.66
22,4.393,-1.64,9.688
23,4.667,-2.65,9.257
23,4.667,-2.65,9.257
23,4.667,-2.65,9.257
23,4.667,-2.65,9.257
1,0.431,0.649,9.924
2,0.745,0.653,10.59
3,0.156,-1.65,10.78
4,1.725,0.654,10.78
5,2,-1.65,11.49
6,2.628,-1.65,10.63
7,2.471,0.653,10
8,0.156,0,8.551
9,1.804,0.627,9.061
10,5.648,0.784,12.7
11,0.588,1.019,10.63
12,3.059,-1.65,10.47
13,2.196,0.651,11.57
14,0.47,3.059,12.39
15,0.902,0.653,11.29
16,1.372,-3.64,13.41
17,0.666,0.653,11.17
18,0.706,0.652,11.17
19,0.745,0.653,11.17
20,0.706,0.653,11.21
21,0.706,0.654,11.21
22,0.706,0.653,11.14
23,0.706,0.652,11.25
24,0.666,0.652,11.21
25,0.706,0.653,11.29
26,0.706,0.653,11.21
27,0.706,0.653,11.29
28,0.706,0.654,11.21
29,0.745,0.654,11.21
30,0.784,0.654,11.17
31,0.745,0.653,11.17
32,0.706,0.653,11.17
33,0.666,0.654,11.21
34,0.745,0.654,11.21
35,0.784,0.654,11.21
36,0.706,0.654,11.21
37,0.745,0.654,11.21
38,0.706,0.654,11.17
39,0.784,0.654,11.21
40,0.745,0.654,11.17
41,0.706,0.654,11.21
42,0.706,0.654,11.21
43,0.666,0.654,11.21
44,0.706,0.654,11.21
45,0.666,0.654,11.29
46,0.706,0.653,11.21
47,0.706,0.653,11.25
48,0.666,0.653,11.21
49,0.666,0.653,11.21
50,0.706,0.653,11.25
51,0.706,0.654,11.21
52,0.706,0.653,11.25
53,0.706,0.654,11.25
54,0.666,0.654,11.21
55,0.745,0.653,11.21
56,0.666,0.654,11.25
57,0.706,0.653,11.21
58,0.706,0.653,11.25
59,0.706,0.654,11.29
60,0.666,0.654,11.21
61,0.666,0.654,11.21
62,0.666,0.654,11.25
63,0.706,0.654,11.25
64,0.666,0.654,11.25
65,0.666,0.653,11.25
66,0.666,0.654,11.25
67,0.706,0.653,11.21
68,0.706,0.654,11.21
69,0.666,0.654,11.25
70,0.666,0.654,11.25
71,0.666,0.654,11.25
72,0.706,0.654,11.25
73,0.745,0.653,11.25
74,0.706,0.653,11.21
75,0.706,0.654,11.21
76,0.666,0.654,11.25
77,0.706,0.654,11.25
78,0.745,0.654,11.25
79,0.666,0.653,11.25
80,0.706,0.653,11.25
81,0.666,0.653,11.21
82,0.666,0.654,11.17
83,0.706,0.653,11.25
84,0.706,0.653,11.25
85,0.706,0.653,11.29
86,0.666,0.653,11.25
87,0.627,0.654,11.25
