Timestamp,X,Y,Z
1683799470371,-5.6,-4.6,8.2
1683799796260,0.00,0.00,0.00
1683799796566,0.65,0.66,10.5
1683799797282,0.65,1.64,10.9
1683799797582,0.98,0.54,10.7
1683799797584,0.78,0.47,11.5
1683799797587,0.78,0.07,11.2
1683799797588,0.58,0.65,10.8
1683799798203,0.94,0.23,11.4
1683799798263,0.98,0.65,10.7
1683799798266,0.07,0.65,10.9
1683799798269,0.03,0.65,11.3
1683799798272,0.65,0.00,11.3
1683800013340,0.00,0.00,0.00
1683800014366,5.17,0.66,9.25
1683800014646,5.41,0.47,9.68
1683800014648,5.60,0.47,10.1
1683800014650,5.49,0.23,10.0
1683800014654,5.06,0.47,9.88
1683800015694,5.80,0.94,10.9
1683800015737,4.00,0.62,11.4
1683800015740,0.98,0.90,9.53
1683800015743,1.13,0.82,10.7
1683800015746,1.45,0.65,11.2
1683800015748,1.49,0.39,11.1
1683800016412,1.09,0.90,11.1
1683800080396,0.00,0.00,0.00
1683800081555,-1.6,-5.6,9.0
