Timestamp,X,Y,Z
1683800549822,0.00,0.00,0.00
1683800549828,2.82,1.72,10.3
1683800549833,2.82,2.00,10.9
1683800549837,2.82,1.13,10.8
1683800549840,2.90,0.54,10.6
1683800550835,2.54,0.90,10.9
1683802063078,6.78,4.07,8.23
1683802063146,6.59,5.92,8.94
1683802063148,6.74,5.41,7.84
1683802063150,8.11,0.39,8.59
1683802063153,6.08,2.82,9.68
1683802063155,5.76,4.07,9.76
1683802063158,5.49,0.94,8.78
1683802063159,6.11,0.65,10.2
1683802063160,5.57,0.00,9.41
1683802064069,5.60,1.25,11.0
1683802064135,7.37,3.53,10.6
1683802064137,4.98,2.86,7.84
1683802064140,5.29,0.90,9.88
1683802064141,6.31,4.23,7.45
1683802065097,5.57,2.74,7.13
1683802066630,3.05,1.76,10.2
1683802066632,5.25,0.65,9.10
1683802066634,5.57,1.49,8.27
1683802066635,6.62,0.66,8.86
1683802066637,6.23,0.65,8.19
1683802066638,7.84,1.45,10.0
1683802066639,9.88,3.68,6.82
1683802066640,9.41,3.49,5.25
1683802066641,7.33,0.65,5.53
1683802066642,10.3,0.65,2.43
1683802067037,14.3,1.45,5.53
1683802067110,8.35,2.23,4.78
1683802067113,11.9,0.39,3.53
1683802067116,7.80,2.27,0.47
1683802067122,10.4,5.92,2.11
1683802067125,11.4,6.74,1.80
1683802068062,7.60,3.92,3.60
1683802068311,10.0,2.78,3.29
1683802068313,8.43,4.66,8.08
1683802068315,5.84,5.41,9.72
1683802068317,7.57,6.74,6.59
1683802069085,5.64,5.02,6.98
1683802069395,6.39,5.68,9.33
1683802069398,6.94,5.33,8.74
1683802069401,4.90,5.21,7.57
1683802069406,6.35,3.88,7.60
1683802069409,6.19,4.39,9.96
1683802070107,4.00,3.41,12.3
1683802070173,3.60,1.88,10.4
1683802070174,4.74,3.17,8.86
1683802070175,5.33,3.80,9.92
1683802070177,4.94,4.07,9.41
1683802071133,4.62,3.80,9.25
1683802071195,4.94,2.19,8.31
1683802071198,5.53,2.70,10.9
1683802071200,4.11,2.54,10.6
1683802071204,3.84,0.70,8.23
1683802071206,4.86,0.11,11.4
1683802072158,4.39,0.65,10.7
1683802072220,4.07,0.58,9.92
1683802072223,4.00,1.52,9.92
1683802072226,7.33,4.15,8.82
1683802072231,6.70,1.37,9.57
1683802073180,8.11,3.13,10.8
1683802073242,7.13,3.17,6.78
1683802073243,5.60,2.43,5.88
1683802073244,6.35,3.92,11.0
1683802073245,2.62,2.39,5.37
1683802073246,0.15,6.04,11.7
1683802074102,8.86,4.43,9.72
1683802074171,5.84,3.09,8.51
1683802074174,5.13,6.90,10.8
1683802074177,2.58,5.21,7.13
1683802074180,3.76,6.19,7.92
1683802075229,7.45,4.19,11.7
1683802075290,5.13,2.00,7.25
1683802075294,6.74,1.33,6.39
1683802075297,6.70,1.13,13.8
1683802075300,1.41,-1.6,8.59
1683802076048,3.21,-2.6,9.45
1683802076116,4.27,-1.6,10.1
1683802076118,6.31,-4.6,12.5
1683802076121,3.45,3.37,9.96
1683802076126,4.55,1.17,5.96
1683802077072,2.35,0.82,10.6
1683802077134,8.27,1.88,8.08
1683802077136,9.88,2.19,22.3
1683802077139,-3.6,0.65,5.02
1683802077144,0.19,-1.6,5.60
1683802078104,0.31,0.65,14.8
1683802078107,8.55,1.41,12.4
1683802078110,2.94,-1.6,9.57
1683802078115,2.19,-1.6,8.27
1683802078117,3.56,-3.6,8.66
1683802078120,3.84,-4.6,9.68
1683802079120,7.02,0.19,11.8
1683802079183,5.96,0.66,7.41
1683802079185,6.90,0.19,8.23
1683802079188,7.13,0.70,9.29
1683802079193,4.74,0.65,9.10
1683802080144,5.53,-1.6,10.2
1683802080219,7.45,0.65,7.80
1683802080221,7.17,4.78,12.0
1683802080223,6.74,8.94,8.51
1683802080227,9.02,4.47,7.92
1683802080230,7.53,1.13,7.53
1683802081067,4.58,3.33,11.6
1683802154503,2.66,0.65,10.3
1683802154504,2.62,0.65,10.3
1683802154506,2.54,0.65,10.3
1683802155127,2.54,0.65,10.3
1683802155192,2.51,0.65,10.4
1683802155194,2.54,0.65,10.3
1683802155197,2.58,0.65,10.4
1683802155203,2.62,0.65,10.3
1683802156240,2.62,0.65,10.4
1683802156442,2.62,0.65,10.3
1683802156443,2.58,0.65,10.4
1683802156444,2.51,0.65,10.4
1683802156445,2.51,0.65,10.4
1683802156446,2.78,0.65,10.3
1683802157264,2.66,0.65,10.3
1683802157469,2.58,0.65,10.3
1683802157470,2.66,0.65,10.3
1683802157472,2.54,0.65,10.3
1683802479367,0.00,0.00,0.00
1683802480368,3.56,8.35,0.74
1683802480423,3.25,9.49,2.39
1683802480428,5.13,8.98,3.33
1683802480434,5.45,9.02,4.15
1683802480437,5.57,8.98,4.11
1683802481445,5.37,8.74,3.88
1683802481650,7.37,7.72,5.76
1683802481651,6.31,6.66,5.13
1683802481654,7.29,4.00,9.41
1683802481655,8.35,0.47,5.09
1683802481656,8.66,1.80,8.23
1683802482413,6.59,0.54,8.90
1683802482674,7.57,-1.6,8.66
1683802482675,7.17,0.65,8.39
1683802482677,5.53,0.15,9.92
1683802482678,0.65,0.65,10.5
1683802483390,2.35,0.65,11.8
1683802483451,0.90,-1.6,10.8
1683802483455,0.86,0.65,11.0
1683802483459,0.86,0.65,11.2
1683802483462,0.94,0.65,11.2
1683802483465,0.94,0.65,11.2
1683802484417,0.94,0.65,11.1
1683802484478,0.98,0.65,11.2
1683802484481,0.94,0.65,11.2
1683802484483,1.17,0.65,11.1
1683802484484,1.05,0.65,11.2
1683802485440,0.94,0.65,11.2
1683802485512,0.82,0.65,11.2
1683802485513,0.90,0.65,11.2
1683802485515,0.94,0.65,11.2
1683802485517,0.94,0.65,11.2
1683802485518,0.98,0.65,11.2
1683802486440,0.82,0.65,11.2
1683802486443,0.15,-3.6,10.3
1683802486445,1.01,0.31,11.4
1683802486449,0.94,0.65,11.2
1683802486451,0.90,-1.6,10.9
1683802487469,1.56,0.65,11.6
1683802487536,0.98,0.00,11.2
1683802487539,0.90,0.65,11.2
1683802487542,1.09,0.65,11.5
1683802487547,0.94,0.65,11.2
1683802487550,0.90,0.65,11.2
1683802488408,0.90,0.65,11.2
1683802488479,0.86,0.65,11.2
1683802488482,0.90,0.65,11.2
1683802488486,0.90,0.65,11.2
1683802488489,0.98,0.65,11.2
1683802489433,1.17,0.65,11.2
1683802489498,1.09,0.00,11.2
1683802489499,1.01,0.65,11.3
1683802489500,0.94,0.65,11.2
1683802489502,0.94,0.65,11.2
1683802489503,0.74,0.65,11.2
1683802490455,0.90,0.65,11.2
