Timestamp,X,Y,Z
0,1.09,0,11.2
2,0.82,0.07,11.3
3,0.62,0.35,11.4
4,0.98,0.66,11.2
5,0.74,1.05,11.3
6,0.94,0.62,11.2
7,0.78,0.5,11.3
8,0.78,0.19,11.2
9,0.86,0.23,11.2
10,0.98,0.35,11.2
11,0.9,0.47,11.2
12,1.09,0.58,11.3
13,0.86,0.58,11.1
14,0.82,0.82,11.4
15,0.86,0.43,11.2
16,1.01,0.27,11
17,0.47,0.94,11.5
18,0.62,0.35,10.9
19,0.86,0.23,11.2
20,0.82,0.35,11.2
21,0.86,0.27,11.2
22,0.82,0.23,11.2
23,0.9,0.47,11.1
24,0.82,0,11
25,0.82,0.27,11.2
26,0.82,0.27,11.2
27,0.78,0.35,11.2
28,0.78,0.31,11.1
29,0.7,0.31,11.2
30,0.78,0.35,11.1
31,0.7,0.23,11.1
32,0.74,0.31,11.2
33,0.66,0.31,11.2
34,0.7,0.27,11.2
35,0.74,0.31,11.2
36,0.7,0.35,11.2
37,0.62,0.39,11.1
38,0.62,0.31,11.2
39,0.74,0.23,11.1
40,0.7,0.39,11.3
41,0.7,0.39,11.2
42,0.74,0.39,11.2
43,0.66,0.47,11.1
44,0.62,0.39,11.1
45,0.66,0.35,11.2
46,0.66,0.39,11.2
47,0.74,0.43,11.2
48,0.66,0.43,11.2
49,0.7,0.39,11.2
50,0.74,0.47,11.1
51,0.66,0.31,11
52,0.74,0.39,11.2
53,0.74,0.43,11.2
54,0.78,0.39,11.2
55,0.78,0.35,11.2
56,0.78,0.43,11.2
57,0.78,0.39,11.1
58,0.7,0.39,11.1
59,0.78,0.43,11.2
60,0.78,0.47,11.2
61,0.78,0.43,11.2
62,0.74,0.43,11.2
63,0.74,0.54,11.1
64,0.74,0.43,11.2
65,0.74,0.47,11.2
66,0.78,0.47,11.2
67,0.7,0.5,11.2
70,0.7,0.5,11.1
71,0.62,0.43,11.1
72,0.7,0.47,11.2
73,0.7,0.47,11.2
74,0.7,0.47,11.2
75,0.7,0.47,11.2
76,0.82,0.5,11.1
77,0.7,0.47,11.1
78,0.7,0.47,11.2
79,0.7,0.43,11.2
80,0.74,0.47,11.2
81,0.78,0.47,11.3
