Timestamp,X,Y,Z1683632638432,0.00,0.00,0.00
1683632638485,2.00,1.45,10.0
1683632638487,1.96,-1.6,10.2
1683632639438,1.37,-1.6,10.9
1683632639498,4.51,-2.6,9.37
1683632639499,5.37,-1.6,8.94
1683632639500,5.41,-2.6,9.25
1683632639501,-1.6,-2.6,7.49
1683632639501,0.65,-8.6,3.72
1683632640493,-9.6,-7.6,3.92
1683632640494,-5.6,-2.6,2.94
1683632640495,-8.6,-2.6,4.94
1683632640496,-9.6,0.47,2.94
1683632641498,-8.6,-5.6,-3.6
1683632641872,-8.6,-4.6,-2.6
1683632641873,-8.6,-3.6,0.65
1683632641874,-8.6,-4.6,0.65
1683632641874,-9.6,-9.6,1.68
1683632642514,7.53,17.1,3.96
1683632642516,9.29,-1.6,5.88
1683632643516,7.60,2.23,5.45
1683632643518,5.13,-1.6,8.78
1683632643519,4.66,-1.6,8.86
1683632643519,4.23,-3.6,9.25
1683632643520,0.70,-5.6,10.6
1683632644460,0.03,-3.6,11.5
1683632644522,-2.6,2.58,10.4
1683632644524,0.15,-9.6,7.29
1683632644524,-1.6,-5.6,5.68
1683632644525,-5.6,-2.6,5.25
1683632645513,-6.6,-8.6,5.76
1683632645515,-6.6,-2.6,6.23
1683632645516,-3.6,-3.6,7.29
1683632646468,-7.6,-3.6,2.74
1683632646518,-9.6,-2.6,7.53
1683632646519,-7.6,-7.6,3.92
1683632646520,-8.6,-2.6,4.78
1683632646520,-9.6,1.09,7.64
1683632647473,-5.6,-1.6,5.02
1683632647526,-9.6,-1.6,3.84
1683632647527,-7.6,-6.6,5.25
1683632647528,-9.6,-3.6,4.78
1683632647529,-8.6,-4.6,4.78
1683632648474,-7.6,-3.6,4.07
1683632648534,-8.6,-4.0,4.58
1683632648535,-7.6,-4.6,4.94
1683632648536,-8.6,-5.6,4.39
1683632649477,-3.6,-4.6,8.43
1683632649527,1.17,-1.6,7.84
1683632649528,3.45,0.65,8.74
1683632649529,4.11,0.65,10.1
1683632649529,3.72,0.11,9.88
1683632649530,3.56,0.65,9.96
1683632650481,3.13,0.65,10.3
1683632650527,3.37,-1.6,10.3
1683632650528,3.29,-1.6,10.0
1683632650529,3.17,-1.6,10.2
1683632650529,3.13,0.65,9.92
1683632651484,1.13,0.65,10.2
1683632651534,0.03,0.65,11.6
