Timestamp,X,Y,Z
1683805014597,7.84,0.78,6.70
1683805014656,4.15,1.09,7.25
1683805014657,7.25,2.54,13.6
1683805014658,5.96,1.29,10.1
1683805014661,2.47,2.03,7.49
1683805015597,11.4,7.13,13.2
1683805015647,5.21,6.55,12.0
1683805015648,3.53,3.29,9.68
1683805015649,3.60,6.86,9.68
1683805015651,2.78,2.74,1.96
1683805016606,9.49,7.96,2.51
1683805016658,8.78,9.96,2.47
1683805016659,3.29,14.5,6.90
1683805016659,4.47,8.31,2.90
1683805016661,5.37,12.4,2.62
1683805016662,6.23,12.5,0.43
1683805017611,2.03,7.33,0.65
1683805017719,4.51,6.55,-2.6
1683805017720,5.06,11.2,0.65
1683805017722,5.06,11.2,0.43
1683805017722,4.78,8.94,0.00
1683805018612,3.05,4.27,-3.6
1683805018675,4.98,11.2,1.80
1683805018676,5.02,8.66,0.47
1683805018677,7.88,11.8,0.65
1683805018679,2.19,5.53,-1.6
1683805018679,3.45,7.53,0.65
1683805019614,8.59,16.8,1.05
1683805019664,6.15,7.02,0.54
1683805019665,4.74,5.92,-1.6
1683805019665,8.23,7.64,-2.6
1683805019667,10.1,9.80,0.65
1683805020621,7.76,14.8,0.65
1683805020679,1.25,9.72,-1.6
1683805020680,6.51,11.4,-2.6
1683805020681,10.4,11.0,0.47
1683805020683,7.41,13.6,0.50
1683805021623,6.86,14.0,0.35
1683805021675,0.90,12.0,0.11
1683805021676,-1.6,8.66,-1.6
1683805021677,5.13,11.5,0.74
1683805021678,14.0,10.1,0.58
1683805022627,5.53,14.5,1.29
1683805022682,5.72,17.1,2.15
1683805022683,-3.6,7.53,-3.6
1683805022684,0.66,11.1,-1.6
1683805022685,6.82,11.8,0.65
1683805022686,7.80,10.3,-2.6
1683805023631,7.33,14.4,-1.6
1683805023683,0.65,12.0,-2.6
1683805023684,-2.6,10.2,-2.6
1683805023685,2.90,11.4,-4.6
1683805023687,7.76,9.76,0.74
1683805024635,8.86,9.80,6.62
1683805024692,3.21,18.9,0.65
1683805024693,-1.6,5.68,-2.6
1683805024694,-1.6,12.3,-2.6
1683805024695,3.96,11.9,0.86
1683805024695,9.80,13.8,1.01
1683805025694,-3.6,8.04,-1.6
1683805025695,-3.6,8.98,0.65
1683805025696,1.29,12.1,-3.6
1683805025697,6.08,9.64,1.56
1683805026650,7.21,13.5,0.86
1683805026651,6.19,18.8,0.65
1683805026652,-1.6,10.9,-1.6
1683805026653,-4.6,9.64,0.65
1683805026654,7.84,10.4,-1.6
1683805027657,7.64,12.1,-1.6
1683805027715,8.00,19.9,0.31
1683805027716,0.70,10.5,0.65
1683805027717,4.19,11.6,0.65
1683805028661,17.5,17.4,0.54
1683805028711,12.2,11.2,1.49
1683805028712,6.04,16.7,-4.6
1683805028713,8.62,17.8,-2.6
1683805028715,5.60,4.82,0.31
1683805028716,4.51,0.65,8.55
1683805029663,1.17,-4.6,9.9
1683805029727,2.54,0.11,11.5
1683805029727,4.27,-3.6,7.57
1683805029728,8.23,-6.6,8.23
1683805030667,5.88,-1.6,8.55
1683805030720,4.35,-6.6,8.47
1683805030721,4.23,-6.6,9.45
1683805030722,4.07,1.88,12.8
1683805030724,5.57,-1.6,7.64
1683805030724,2.94,1.01,6.08
1683805031681,8.11,12.3,10.4
1683805031732,5.92,5.25,6.39
1683805031733,0.39,4.90,7.84
1683805031734,0.11,17.6,7.68
1683805031735,5.76,8.98,7.45
1683805032685,-1.6,11.9,5.72
1683805032745,-1.6,4.86,0.65
1683805032746,3.84,11.3,14.0
1683805032747,2.35,3.96,6.19
1683805032749,4.23,5.60,7.68
1683805032750,5.49,6.82,8.90
1683805033687,5.09,6.43,7.45
1683805033743,4.94,15.6,8.19
1683805033744,5.84,7.41,4.19
1683805034691,6.98,5.64,9.57
1683805034751,3.84,5.02,7.88
1683805034752,4.74,6.15,8.51
1683805034753,6.59,5.33,7.64
1683805034755,4.70,5.60,8.55
1683805035701,5.21,5.33,8.70
1683805035768,4.78,5.33,8.19
1683805035768,4.78,5.84,8.59
1683805036707,4.62,5.88,8.74
1683805036763,4.74,5.09,8.31
1683805036764,4.31,5.02,8.51
1683805036765,4.66,4.94,9.25
1683805036767,4.51,4.86,8.98
1683805036768,4.39,4.98,8.98
1683805037712,4.82,4.82,9.76
1683805037763,4.31,4.86,9.13
