Timestamp,X,Y,Z
1683803256249,1.49,10.0,2.35
1683803259468,-1.6,10.2,3.60
1683803263460,3.25,-2.6,10.4
1683803280510,1.33,9.02,1.52
1683803280559,8.39,0.65,5.02
1683803281584,9.68,1.68,4.43
1683803285579,10.1,2.27,4.31
1683803290595,9.61,3.33,3.13
1683803294594,9.72,1.80,5.02
1683803298585,9.88,1.96,4.90
1683803303601,9.61,0.03,4.74
1683803307593,8.90,2.15,6.31
1683803312610,9.72,2.35,3.92
1683803316607,11.2,1.29,2.43
1683803320598,1.80,5.37,10.1
1683803327333,0.65,8.43,5.76
1683803329609,0.65,9.37,5.06
1683803334627,0.50,9.45,0.65
1683803338624,9.53,2.54,4.66
1683803343646,7.49,2.00,4.27
1683803347631,10.1,1.25,0.65
1683803353979,9.37,1.25,0.78
1683803471740,-2.6,-8.6,7.41
1683803471812,-1.6,-7.6,6.94
1683803471815,-2.6,-8.6,6.35
1683803472096,-3.6,-7.6,7.37
1683803472099,-1.6,-8.6,5.57
1683803473797,-1.6,-9.6,4.47
1683803473799,-1.6,-9.6,4.15
1683803473799,-2.6,-8.6,4.58
1683803473802,-2.6,-1.6,10.6
1683803473802,-2.6,-2.6,11.8
1683803473803,-3.6,0.65,10.3
1683803473805,-2.6,-1.6,11.4
1683803473805,-2.0,-2.6,10.8
1683803473806,-1.6,-4.6,9.96
1683803474711,0.65,-5.6,9.96
1683803474837,0.00,-3.6,10.1
1683803474840,-2.6,-3.6,10.2
1683803474842,-2.6,-4.0,10.0
1683803474848,-1.6,-5.6,10.4
1683803474851,0.65,-5.6,10.2
1683803475653,0.65,-4.6,9.72
1683803475716,0.43,-3.6,11.2
1683803475718,0.65,-3.6,11.4
1683803475722,0.65,-1.6,11.2
1683803475726,0.65,-1.6,10.5
1683803476656,0.65,0.65,11.8
1683803476766,-1.6,-2.6,10.9
1683803476769,-1.6,-2.6,10.5
1683803476772,-1.6,-2.6,11.1
1683803476777,-1.6,-3.6,11.1
1683803476780,-1.6,-3.6,11.0
1683803477679,0.23,-3.6,10.4
1683803479436,0.98,-4.6,9.88
1683803479439,0.19,-4.0,10.7
1683803479441,1.25,-1.6,10.8
1683803479443,0.65,0.65,12.2
1683803479446,-1.6,-1.6,11.1
1683803479448,-1.6,-1.6,10.8
1683803479450,-2.6,-1.6,11.0
1683803479453,0.65,-4.6,10.0
1683803479458,-1.6,-4.6,10.7
1683803479460,0.65,-5.6,9.37
1683803479726,0.90,-3.6,10.2
1683803479804,1.33,-2.6,10.9
1683803479807,0.00,-2.6,10.7
1683803479810,-1.6,-2.6,10.1
1683803479813,-2.6,-2.6,10.6
1683803480756,-2.6,-2.6,11.0
1683803480828,-2.6,-3.6,10.6
1683803480831,0.65,-3.6,10.5
1683803480834,0.65,-3.6,10.5
1683803480838,0.07,-3.6,10.6
1683803480840,-1.6,-2.6,10.6
1683803481779,-2.6,-2.6,10.6
1683803481989,0.65,-3.6,10.4
1683803481991,0.65,-3.6,10.7
1683803481994,-1.6,-3.6,9.37
1683803482697,-2.6,-3.6,10.5
1683803482781,-2.6,-4.6,10.6
1683803482783,-2.6,-5.6,10.3
1683803482786,-2.6,-4.6,9.45
1683803482790,0.65,-5.6,9.61
1683803482793,0.65,-6.6,8.04
1683803483719,0.65,-7.6,6.82
1683803483783,0.65,-9.6,7.10
1683803483784,0.65,-8.6,7.25
1683803483785,1.37,-6.6,6.51
1683803483787,-2.6,-7.6,7.92
1683803484743,-2.6,-5.6,8.15
1683803484807,0.23,-4.6,10.7
1683803484808,-1.6,-4.6,9.80
1683803484808,-3.6,2.43,12.3
1683803484811,-3.6,3.92,8.90
1683803484811,-3.6,3.92,10.0
1683803485770,-2.6,1.33,11.1
1683803485839,-4.6,1.56,10.1
1683803485841,-3.6,0.43,9.64
1683803485844,-4.6,1.33,10.2
1683803485848,-5.6,0.23,9.96
