Timestamp,X,Y,Z
0,0,0,0
187,3.88,-1.6,10.1
384,3.13,0.65,10.8
580,2.62,0.65,11.3
777,1.68,0.65,10.5
973,2.35,0.65,12
1170,2.58,-1.6,12.1
1370,0.98,-2.6,9.49
1571,1.21,-3.6,10.3
1772,2,-3.6,11.2
1972,0.82,-3.6,11.4
2173,-1.6,-2.6,9.92
2374,0.07,-3.6,10.9
2574,0.65,-3.6,9.53
2775,0.43,-3.6,9.21
2976,0.23,-7.6,8.04
3177,0,-4.6,9.53
3377,0.62,-3.6,10.3
3578,0.58,-2.6,11.5
3779,1.13,-1.6,10.3
3979,1.33,-4.6,8.7
4180,1.25,-3.6,7.53
4381,2.47,-3.6,13.2
4581,1.45,0.23,12.8
11844,-1.6,0.07,11
12049,-1.6,0.07,11
12254,-1.6,0.07,11
12459,-1.6,0.07,11
12664,-1.6,0.07,11
12869,-1.6,0.07,10.9
13074,-1.6,0.03,10.9
13279,-1.6,0.03,11
13483,-1.6,0.07,11
13688,-1.6,0.03,11
13893,-1.6,0.03,10.9
14098,-1.6,0.11,11
14303,-1.6,0.03,11
14508,-1.6,0.03,11
14713,-1.6,0.07,10.9
14918,-1.6,0.07,10.9
15123,-1.6,0.11,11
15328,-1.6,0.07,10.9
15533,-1.6,0.07,10.9
15738,-1.6,0.07,11
15942,-1.6,0.07,11
16147,-1.6,0.07,11
16352,-1.6,0.07,10.9
16557,-1.6,0.07,11
16762,-1.6,0.03,11
16967,-1.6,0.03,11
17172,-1.6,0.07,11
23729,-1.6,0.07,11
23934,-1.6,0.07,11
24139,-1.6,0.07,11
24344,-1.6,0.03,11
24549,-1.6,0.07,11
24754,-1.6,0.03,10.9
24959,-1.6,0.07,10.9
25164,-1.6,0.03,10.9
25369,-1.6,0.07,11
25574,-1.6,0.03,11
25779,-1.6,0.07,11
25983,-1.6,0.07,11
26188,-1.6,0.07,10.9
26393,-1.6,0.03,10.9
26598,-1.6,0.03,11
26803,-1.6,0.03,11
27008,-1.6,0.07,10.9
27213,-1.6,0.03,11
27418,-1.6,0.07,10.9
27623,-1.6,0.03,10.9
27828,-1.6,0.07,11
28033,-1.6,0.03,11
28238,-1.6,0.07,10.9
28442,-1.6,0.07,11
28647,-1.6,0.07,11
28852,-1.6,0.03,10.9
29057,-1.6,0.03,11
29262,-1.6,0.07,11
29467,-1.6,0.07,10.9
35615,-1.6,0.07,11
35820,-1.6,0.03,10.9
36024,-1.6,0.11,11
36229,-1.6,0.11,11
36434,-1.6,0.31,11
36639,-1.6,0.19,10.9
36844,-1.6,0.31,11
37049,-1.6,0.65,11
37254,-1.6,0.27,11
37459,-1.6,0.03,11
37664,-1.6,0.11,11
37869,-1.6,0.07,11
38074,-1.6,0.07,10.9
38279,-1.6,0.03,11
38483,-1.6,0.03,11
38688,-1.6,0.07,11
38893,-1.6,0.07,10.9
39098,-1.6,0.07,11
39303,-1.6,0.03,11
39508,-1.6,0.07,11
39713,-1.6,0.07,11
39918,-1.6,0.07,10.9
40123,-1.6,0.03,11
40328,-1.6,0.11,11
40533,-1.6,0.07,11
40738,-1.6,0.07,11
40942,-1.6,0.11,11
41147,-1.6,0.03,11
41352,-1.6,0.03,11
41557,-1.6,0.11,11
41762,-1.6,0.07,10.9
41967,-1.6,0.07,11
42172,-1.6,0.07,10.9
42377,-1.6,0.07,10.9
42582,-1.6,0.03,11
42787,-1.6,0.07,10.9
42992,-1.6,0.03,11
50778,6.7,6.98,5.49
50983,7.06,8.39,5.33
51188,6.35,7.84,4.9
51393,6.43,7.72,4.27
51598,6.78,8.62,4.82
51803,5.64,8.23,5.92
52008,5.13,7.37,5.09
52213,6.19,8.82,3.88
52418,5.8,8.94,3.96
52623,6.47,8.7,3.05
52828,5.92,9.33,2.78
53033,5.76,9.61,2.62
53238,6.08,9.53,2.98
53442,6.08,8.66,3.05
53647,6.47,8.39,3.41
53852,6.7,8.23,3.6
54057,7.29,8.04,3.8
54262,6.55,7.8,3.84
54467,8,8.31,4.11
54672,6.23,7.6,6.23
54877,8.9,6.9,3.96
55082,5.88,5.49,3.41
55287,7.76,8.55,5.45
55492,7.06,7.21,5.68
55697,7.17,7.29,4.35
55901,7.68,7.64,4.27
56106,7.33,7.76,4.55
56311,7.33,7.92,4.39
56516,7.45,7.64,3.33
56721,7.29,7.76,3.76
56926,7.17,7.49,3.76
57131,7.49,7.92,3.45
57336,7.41,7.8,3.8
57541,7.45,8.43,4.66
57746,7.49,7.37,4.04
57951,7.37,7.02,3.72
58156,7.76,7.6,4.31
58360,7.6,7.76,4.43
58565,7.49,7.17,4.23
58770,7.57,7.1,4.23
58975,6.62,6.82,5.57
59180,6.62,6.39,5.88
59385,6.23,7.02,5.68
59590,6.23,7.84,5.02
59795,6.51,8.43,4.47
60000,6.59,9.25,4.74
60205,5.96,8.7,4.98
60410,6.08,8.04,4.94
60615,5.49,8.35,4.98
60819,5.02,8.27,7.1
61024,3.84,6.27,8.62
61229,0.39,4.23,12
61434,4.51,4.35,5.96
67377,-1.6,0.65,11.2
67582,-2,-1.6,9.8
67787,-1.6,1.25,10.8
67992,-1.6,1.52,10.8
68196,-2.6,1.76,10.8
