Timestamp,X,Y,Z
95860,2.43,0.65,10.8
2173,-1.6,-4.6,10.1
2374,-1.6,-4.6,9.49
2574,-2.6,-3.6,10.7
2775,0.65,0.5,10.7
2976,-2.6,1.64,11.2
4581,-3.6,-3.6,9.64
4782,-3.6,-4.6,9.8
4983,-2.6,-6,8.11
5183,-3.6,-5.6,8.7
5384,-1.6,-7.6,7.29
5585,0.65,-9.6,3.13
5785,-2.6,-9.6,2.54
6789,-4.6,-8.6,1.33
6990,-4.6,-9.6,2.51
7190,-4.6,-7.6,0.94
7993,0.07,-9.6,0.62
8394,1.72,-9.6,0.86
8595,1.17,-9.6,1.52
57951,-1.6,-4.6,10.3
59590,-2.6,-4.6,8.7
59795,-2.6,-3.6,9.68
60205,-2.6,-2.6,9.25
60410,-2.6,-4.6,10
60615,-3.6,-4,8.7
60819,-3.6,-2.6,9.29
61024,-1.6,-4.6,10.6
61229,-1.6,-3.6,10.6
61434,-2.6,-1.6,9.72
61639,-3.6,-1.6,10.2
62459,-5.6,-1.6,9.37
62664,-3.6,-3.6,9.02
62869,-3.6,-4.6,9.13
63074,-3.6,-5.6,7.88
63278,-3.6,-5.6,7.84
63483,-4.6,-4.6,8.9
63688,-4.6,-3.6,9.13
63893,-6,-3.6,6.86
72295,-3.6,-4.6,8.31
72500,-4.6,-5.6,7.37
72705,-4.6,-5.6,8.39
72910,-4.6,-3.6,8.86
73115,-4.6,-3.6,8.94
73319,-5.6,-4.6,8.27
73524,-4.6,-5.6,8.51
73729,-4.6,-3.6,8.35
73934,-5.6,-2.6,9.06
74139,-4.6,-4.6,9.02
74344,-4.6,-5.6,7.96
74549,-2.6,-5.6,7.57
74754,-5.6,-4.6,7.64
74959,-4.6,-4.6,9.41
75164,-4.6,-4.6,8.23
75369,-4.6,-4.6,8.47
75574,-4.6,-4.6,7.88
75778,-4.6,-4.6,8.43
75983,-4.6,-5.6,8.15
76188,-4.6,-2.6,8.66
76393,-3.6,0.35,10.9
76598,-3.6,0.11,10
76803,-2.6,0.65,10.2
77008,-2.6,-2.6,11.4
77213,-1.6,-2.6,10.1
77418,-2.6,-2.6,9.92
77623,-2.6,-1.6,10.3
77828,-3.6,-2.6,11.3
78033,-2.6,-3.6,9.29
78237,-2.6,-3.6,9.57
78442,-3.6,-2.6,8.7
78647,-5.6,-1.6,10.2
78852,-4.6,-3.6,9.92
79057,-4.6,-2.6,8.94
79262,-4.6,-4.6,7.1
79467,-5.6,-4.6,7.6
79672,-5.6,-4.6,6.82
79877,-4.6,-4,7.96
80082,-4.6,-4.6,7.29
80287,-7.6,-4.6,6.31
81721,-4.6,-3.6,9.49
99549,-2.6,-1.6,10.8
99754,-1.6,-2.6,10.6
99959,-1.6,-3.6,10
100164,-2.6,-3.6,10.3
100373,0.65,-2.6,10.2
100582,0.65,-1.6,11.3
100791,0.65,-2.6,11.4
101000,0.94,-2.6,11.2
384,-1.6,-5.6,9.41
580,-1.6,-4.6,9.8
777,0.07,-4.6,10.3
973,-1.6,-3.6,10
1772,-3.6,0.86,10.7
1972,-1.6,-3.6,10.9
6588,-2.6,-4.6,8.66
22295,-4.6,8.39,6.62
22500,-3.6,9.49,3.72
22705,-5.6,8.9,2.15
22910,-6.6,8.62,3.6
23115,-5.6,6.62,3.64
23320,-8.6,5.33,4.04
23524,-8.6,4.7,4.15
23729,-8.6,5.57,4.78
23934,-7.6,5.13,4.74
24139,-6.6,4.47,5.21
24344,-7.6,6.59,5.25
24549,-7.6,6.04,4.27
24754,-7.6,6.51,3.88
24959,-7.6,6.04,3.92
25164,-6.6,6.47,3.92
25369,-7.6,6.82,4.27
25574,-8.6,6.31,3.56
25779,-7.6,5.25,4.66
25983,-6.6,6.39,5.88
26188,-6.6,3.76,6.11
26393,-6,5.49,7.13
26598,-6.6,6.23,6.35
26803,-6.6,6.86,6.74
27008,-5.6,6.78,5.8
27828,-4.6,7.45,7.49
28033,-5.6,6.43,6.39
28238,-5.6,5.84,6.82
28647,-6.6,6.98,5.88
29057,-5.6,4.11,5.8
29262,-6.6,6.7,6.59
29467,-6.6,6.27,5.88
37254,-3.6,-2.6,10.4
37459,-2.6,-2.6,9.17
38074,-1.6,-2.6,11.4
48934,0.65,-2.6,10.7
49139,0.65,-2.6,11
49344,0.65,-3.6,10.9
49549,0.65,-4.6,9.88
49754,0.65,-5.6,9.8
49959,-1.6,-4.6,10.1
50164,-1.6,-3.6,10
50369,-1.6,-3.6,9.33
50574,-1.6,-3.6,10.1
50778,-1.6,-2.6,10.8
50983,-3.6,-1.6,10.6
51188,-2.6,-2.6,10.2
51393,-2.6,-3.6,10.7
51598,-3.6,-2.6,10.4
51803,-2.6,-2.6,10
52008,-3.6,-3.6,10
52213,-3.6,-1.6,10.3
52418,-1.6,-2.6,10.8
