Timestamp,X,Y,Z
0,0,-7.64,17.73
1,0.196,-2.64,12.82
2,4.589,-3.65,8.512
3,0.549,2.039,4.471
4,0.862,-2.64,6.786
5,-2.64,-4.64,10.12
6,-2.65,-6.64,14.27
7,1.922,-7.64,12.43
8,0.313,-5.65,11.68
9,0.784,0.651,12.98
10,1.843,-5.64,6.55
11,0.651,-1.64,5.021
12,0.784,0.196,9.061
13,-1.64,-5.64,9.728
14,-5.65,-8.65,12.23
15,-5.65,-6.65,9.767
16,-3.64,-8.64,6.982
17,-3.64,-6.64,7.688
18,-3.64,-7.65,9.296
19,0.039,-3.64,9.767
20,2.392,-1.65,9.179
21,4.864,-2.65,7.923
22,1.019,-2.65,6.237
23,3.373,-3.65,7.845
24,0.646,-5.65,10.43
25,-8.65,-9.64,9.885
26,-6.65,-7.64,8.708
27,-5.64,-9.65,5.805
28,-1.64,-3.64,10.59
29,1.765,-6.65,9.414
30,5.138,-5.65,8.119
31,6.943,-3.64,7.296
32,5.962,-3.65,7.296
33,2.785,-2.65,7.021
34,4.04,-1.65,9.022
35,-1.65,-6.64,10.43
36,-1.65,-1.65,11.33
37,0.647,-3.65,11.49
38,-2.64,-8.64,10.94
39,-2.65,-6.64,9.649
40,-1.64,-5.65,8.512
41,0.646,-5.65,8.669
42,-1.65,-7.65,7.688
43,-2.65,-7.65,9.728
44,-1.65,-3.64,9.845
45,0.117,-4.64,9.963
46,1.647,-6.64,8.119
47,2.549,-6.64,7.963
48,5.256,-9.64,9.179
49,4.118,-6.65,7.609
50,3.922,-5.65,9.688
51,4.432,-3.65,10.19
52,5.217,-3.65,9.571
53,2.628,0.627,4.275
54,2.588,-3.65,8.551
55,2.667,-2.64,8.747
56,-3.65,-5.65,8.865
58,-7.64,-7.64,10.43
59,-5.65,-8.65,7.531
60,-2.65,-6.64,7.923
61,-1.65,-9.64,6.197
62,0.941,-4.64,9.414
63,3.765,-4.65,8.943
64,4.667,-3.65,9.218
65,4.746,-2.65,8.041
66,3.098,-2.64,7.217
67,0.392,0.509,9.924
68,-4.64,-10.6,7.492
69,-2.65,-5.65,11.68
70,-6.64,-8.64,9.885
71,-4.64,-6.64,8.943
72,-4.65,-5.65,7.845
73,-3.64,-7.64,7.06
74,-2.65,-6.64,8.002
75,0,-5.65,9.414
76,1.372,-4.65,10.78
77,3.726,-3.64,10
78,4.393,-4.64,8.59
79,4.981,-3.65,8.865
80,4.354,-3.65,8.629
81,3.295,0.941,5.844
82,3.02,-4.65,10.23
83,-4.65,-4.65,11.06
84,-4.64,-3.64,10.39
85,-6.65,-8.65,8.394
86,-7.64,-6.65,8.198
87,-5.64,-4.64,7.57
88,-5.64,-6.64,5.138
89,-6.65,-6.65,5.57
90,-4.64,-7.65,6.629
91,-3.64,-5.64,7.531
92,-1.65,-5.65,9.375
93,0.313,-6.64,8.865
94,2.353,-6.65,9.061
95,7.531,-7.65,8.394
96,3.177,-2.64,8.825
97,1.137,-4.65,7.178
98,2.039,-2.65,6.001
99,-1.64,-3.64,10.12
100,0.648,-3.64,11.02
101,-3.65,-3.64,7.963
102,-7.64,-8.65,9.728
103,-6.64,-7.65,11.33
104,-5.64,-9.65,4.511
105,-8.64,-6.65,6.786
106,-3.64,-4.64,8.041
107,0.823,-2.65,9.806
108,1.294,0.649,10.59
109,0.647,-4.65,9.257
110,0.647,-2.64,9.061
111,3.098,-3.65,10.31
112,3.216,-5.65,9.885
113,2.863,-5.64,9.1
114,3.412,-4.64,9.688
115,4.354,-2.64,10
116,4.04,-2.65,8.041
118,-4.65,-5.65,11.02
119,-2.65,-7.64,10.66
120,-3.65,-3.65,6.864
122,-9.65,-4.64,3.648
123,-7.64,-4.65,5.844
124,-8.65,-3.64,6.315
125,-7.64,-3.64,7.531
126,-2.64,-8.65,4.511
127,0.653,-7.65,6.393
128,2.706,-6.64,6.982
129,3.961,-5.64,6.982
130,4.471,-6.65,5.334
131,6.864,-6.65,6.315
132,7.845,-4.65,4.118
133,9.022,-5.65,4.04
134,6.472,-4.64,5.138
135,7.453,-1.64,7.923
136,5.491,-3.64,7.256
137,0.647,-5.65,6.864
138,-5.65,-4.64,11.21
139,-3.64,-4.64,10.55
140,-4.65,-10.6,9.845
141,-5.65,-6.65,7.806
142,-3.65,-4.64,8.551
143,-2.64,-4.64,8.669
144,-1.64,-7.64,6.59
145,2.51,-2.65,10.23
146,0.651,-4.64,7.335
147,0.645,-8.65,10
148,0.431,-7.65,8.825
149,1.765,-5.65,9.767
150,4.04,-5.64,7.609
151,4.314,-4.64,8.355
152,1.451,-6.64,7.923
153,1.49,-5.64,8.786
154,3.569,0.653,7.766
155,-3.64,-5.65,8.119
156,-2.65,-9.65,5.177
157,-5.65,-10.6,12.47
158,-5.65,-9.65,9.571
159,2.941,-6.65,7.766
160,5.295,-5.65,7.57
161,4.589,0.648,8.747
162,0.653,-2.65,4.589
163,-1.65,-3.65,10.55
164,0.647,-8.65,10.35
165,-3.65,-8.64,10.47
166,-5.65,-9.65,8.433
167,-4.65,-9.64,8.669
168,-1.64,-4.64,9.767
169,2.667,-5.65,8.002
170,2.118,-5.65,6.707
171,2.628,-6.65,9.845
172,-5.65,0.654,0.654
173,5.609,-2.65,7.688
174,6.982,-2.65,7.57
