Timestamp,X,Y,Z
1,35.93,32.44,-93.6
2,8.433,5.256,6.119
3,8.669,5.217,5.57
4,8.276,6.707,5.805
5,7.806,7.531,5.923
6,8.119,5.844,5.413
7,8.433,5.491,5.53
8,6.982,6.59,5.609
9,5.295,6.982,7.256
10,7.727,1.961,8.276
11,8.786,1.412,7.923
12,8.629,0.649,9.257
13,6.668,0.98,7.413
14,5.099,-1.65,10.59
15,0.313,0.654,11.45
16,2.157,1.216,13.65
17,2.51,-2.65,12.04
18,2.353,0.654,11.06
19,0,0.823,9.649
20,0.235,0.156,9.571
21,0.65,-1.64,10.39
22,0.647,-5.64,10.15
23,0.65,-8.65,10.31
24,0.653,-4.65,12.04
25,0.652,-3.65,10.31
26,0.646,-2.64,10.82
27,0.65,-3.65,11.37
28,0.706,-1.65,11.92
29,1.961,0.039,11.25
30,3.177,0.646,10.78
31,2.588,-2.65,10.63
32,2.824,0.648,10.43
33,3.451,1.216,10.08
34,3.02,2.51,10.9
35,1.216,4.001,10.47
36,0.588,2.51,11.14
37,1.216,2.353,10.35
38,1.333,3.922,10.23
39,1.686,2.079,10
40,2.667,2.353,10.27
41,1.294,3.02,11.1
42,1.333,2.51,10.55
43,0.235,2.039,10.31
44,-2.65,0.65,8.982
45,-3.65,-6.65,10.12
46,-4.65,-6.65,11.53
47,-4.65,-4.64,11.06
48,-4.65,-2,9.806
49,-4.65,-3.65,9.61
50,-4.65,-2.64,9.963
51,-2.65,-3.65,10.08
52,0.653,-2.64,11.45
53,2.471,0.078,11.25
54,2.392,0.649,10.82
55,0.653,-2.65,10.82
56,0.117,-1.65,10.78
57,1.725,1.412,10.86
58,-1.65,2.588,11.17
59,0.653,4.314,10.55
60,-1.65,4.354,10.7
61,0.652,4.001,10.98
62,0.235,4.04,9.61
63,0.653,1.608,10.08
65,-3.65,-1.65,8.825
66,-3.65,-5.65,9.218
67,-7.64,-6.65,10.68
69,-3.64,-5.65,6.237
70,-2.64,-7.64,6.903
71,-3.65,-9.65,7.374
73,-1.65,-5.65,8.629
74,-1.64,-1.65,9.335
75,0.652,-3.65,9.571
76,-3.64,-2.65,7.531
78,-2.65,-2.65,10.78
79,-4.65,-2.64,11.37
80,-3.64,-3.64,9.963
81,-3.65,-5.65,9.885
82,-1.65,-2.64,9.767
83,-1.64,-2.65,10.55
84,0.651,-1.64,11.45
85,-1.65,-1.65,10.35
86,-1.65,-3.64,10.15
87,-2.65,-2.65,10.04
88,-1.64,-3.64,10.19
89,-3.64,-4.65,10.08
90,-4.65,-3.64,10
91,-2.64,-2.64,9.924
92,-4.65,-2.64,9.845
93,-3.65,-2.64,7.845
94,-6.64,2,7.727
96,-5.64,-5.64,9.532
97,-3.65,-3.65,8.394
98,-3.65,-1.64,9.532
99,-3.65,-1.64,8.904
100,-2.65,-4.65,9.845
101,-5.64,-6.65,10.39
102,-5.65,-3.65,8.708
103,-4.65,-3.65,11.57
104,-5.64,-6.65,7.296
105,-4.64,-2.65,9.61
106,-3.64,-3.64,9.688
107,-1.64,-3.65,10
108,-2.65,-3.65,9.453
109,0.653,0.648,9.96311
111,-4.64,-1.65,10.47
112,-3.65,-2.64,10
113,-1.64,-2.65,9.649
115,-2.65,-4.65,9.885
116,-2.64,-4.64,10
118,-2.65,-4.65,9.649
119,-2.65,-3.64,9.571
120,-4.65,2.785,11.72
121,-4.64,0.47,10.47
122,-3.64,0.651,10
123,-2.64,0.654,10.12
124,-4.64,3.334,10.31
125,-6.65,0.654,10.27
126,-5.65,0.235,8.512
127,-6.65,-1.64,8.433
128,-4.64,-2.65,9.453
129,-4.64,-3.65,9.453
130,-3.64,-5.65,8.786
131,-3.65,-5.64,9.257
132,-2.64,-4.64,9.571
133,-4.64,-4.65,9.022
134,-3.65,-1.64,9.649
135,-6.65,-2.65,9.571
136,-6.65,-1.65,6.668
137,-4.65,-4.64,7.727
138,-5.64,-4.64,6.315
139,-9.65,-5.65,7.845
140,-3.64,-2.65,8.237
141,-6.64,-4.65,7.649
142,-6.65,-6.64,6.158
143,-2.64,0.645,9.963
144,1.843,-5.64,9.139
145,0.745,-10.6,6.903
146,0.823,-8.65,7.923
147,1.922,-4.64,8.355
148,1.765,-4.65,9.532
149,1.412,-2.65,9.414
150,1.098,0.653,9.885
152,-5.65,0.941,11.53
153,-4.65,2.902,11.37
154,-5.64,2,10
155,-5.64,0.647,6.903
158,-6.64,-7.65,7.884
159,-6.64,-8.65,7.256
160,-4.64,-8.65,4.707
161,-4.65,-8.64,5.177
162,-3.65,-7.64,7.492
163,-2,-3.64,8.943
164,-2.64,0.039,9.688
165,-4.65,3.765,10.98
166,-1.64,3.255,10.66
167,-3.64,2.118,8.943
168,-4.65,3.883,8.865
169,-3.64,-1.64,9.453
170,-2.64,-1.65,11.14
171,-3.65,-6.64,8.669
172,-4.64,-5.65,9.924
173,-4.65,-5.65,10.19
174,-3.65,-5.64,8.786
175,-1.65,-4.64,8.865
176,0.647,-4.65,9.414
177,-1.65,-5.65,10.43
178,0.654,-2.64,10.19
179,1.059,-3.65,10
180,1.255,-2.64,10.27
181,2.235,-2.65,11.14
182,1.647,-1.65,11.06
183,1.922,0.651,11.65
184,0.653,0.941,9.61
185,0.646,0.666,10.66
186,-2.65,0.649,10.74
187,-2.64,2.275,12.08
188,-4.64,1.529,11.17
189,-5.65,1.922,9.532
190,-4.65,0.078,8.747
,,,
197,0.353,-7.64,6.668
198,0.862,-7.65,7.845
199,0.654,-5.65,8.982
200,0.654,-3.64,10.35
201,0,-2.64,10.82
202,0.313,1.098,11.61
203,0.646,-1.65,10.66
204,-1.64,2.51,10.35
205,-1.65,2.667,9.963
206,-2.65,2.314,10.94
207,-3.65,1.49,10.04
208,-3.65,0.313,9.296
209,-3.65,-1.64,9.61
210,-3.65,-6.65,6.315
4,-4.64,-6.64,7.727
217,-2.64,-7.65,7.335
218,-1.64,-5.64,9.728
219,-1.65,-5.64,8.865
220,-1.65,-3.64,10.04
221,-1.65,0.039,11.25
222,-1.65,1.882,11.14
223,-3.65,1.255,10.63
224,-3.64,1.255,9.806
