Timestamp,X,Y,Z
480,60.4,0.196,0.196
0,5.57,-1.64,11.25
1,2.118,2,12.23
2,0.646,0.156,11.29
3,0.652,0.862,12.59
4,-1.65,-3.65,7.492
5,0.353,-11.6,4.55
6,-1.64,-9.65,10
7,-4.65,-11.6,7.335
8,-4.65,-10.6,7.1
9,-2.64,-7.64,8.002
10,-1.65,-4.64,8.904
11,0.902,-3.65,10.63
12,2.432,0.654,11.96
13,3.098,0.653,9.767
14,1.725,0.117,7.296
15,0.646,0.431,12.86
16,0.117,2,11.68
17,-2.64,0.645,9.492
18,-2.64,-8.64,4.981
19,-5.64,-7.65,9.728
20,-6.65,-8.65,7.492
21,-6.65,-12.6,5.217
22,-5.64,-6.64,5.452
23,-4.64,-7.64,6.04
24,-2.64,-3.65,9.375
25,0.647,-4.65,8.59
26,0.645,-5.65,9.179
27,-2.65,0.651,13.84
28,-3.65,0.652,10.82
29,-2.65,5.413,11.41
30,-3.65,1.451,8.59
31,-2,-3.64,8.786
32,0,-5.64,9.375
33,-3.65,-6.64,7.453
34,-6.65,-7.65,9.296
35,-6.64,-10.6,8.512
36,-5.65,-9.65,6.472
37,-2.64,-9.65,6.237
38,-1.64,-9.65,4.471
39,0.652,-7.64,7.217
40,1.255,-6.64,7.413
41,0.902,-6.65,8.904
42,2.902,-4.65,9.453
43,1.804,-2.65,6.746
44,-3.64,-4.65,9.1
45,-1.65,0.651,12.55
47,-3.65,-4.65,8.943
48,-1.64,-9.65,4.981
49,-4.64,-9.64,5.883
51,-4.65,-7.64,4.746
52,-2.64,-8.65,6.393
53,2.314,-2.65,9.139
54,-5.64,-1.64,11.1
55,0.651,0.651,10.19
56,0.117,-1.65,9.728
57,0.653,0.654,8.041
58,-4.65,-5.65,7.884
59,-5.65,-7.65,5.57
60,-6.64,0.274,8.433
61,-12.6,-1.64,8.786
62,-9.64,-3.64,5.256
63,-10.6,-4.65,2.432
65,-8.65,-4.64,6.08
66,-6.65,-7.65,6.119
67,-1.64,-2.64,8.237
68,1.294,-4.64,9.767
69,0.274,-4.65,10.08
70,0.654,-2.64,11.17
71,-1.65,0.653,10.12
72,-4.65,-1.65,10.19
73,-4.64,-1.65,1.098
74,-3.65,-18.6,0
75,-5.65,-8.65,4.158
76,-3.64,-9.65,5.883
77,-5.65,-2.64,11.65
0,0.651,-9.64,1.765
91,1.647,-3.65,9.139
92,3.608,-3.64,8.119
93,2.941,0.666,8.943
94,1.412,-4.64,8.198
95,0.47,-9.65,4.903
96,0.653,-10.6,3.844
97,-3.65,-11.6,2.588
98,-2.65,-12.6,2.549
99,-3.65,-10.6,4.197
101,0.651,-3.64,8.159
102,-1.65,-1.64,9.1
103,-2.65,-4.65,6.393
104,0.653,-9.65,4.04
105,-5.65,-15.6,-1.64
106,-8.65,-10.6,6.903
107,-7.65,-6.64,6.55
108,-4.65,-5.65,5.06
109,0.078,-6.65,7.531
110,2.51,-5.65,10
111,4.236,0.353,11.49
112,0.784,-1.64,7.335
113,1.647,-10.6,0.627
114,-1.64,-15.6,6.393
115,-6.65,-12.6,5.727
116,-6.64,-9.65,5.256
117,0.646,-7.65,6.943
118,0.706,-1.64,10.35
119,1.019,0.649,10.6612
121,0.039,-7.65,6.433
122,-1.64,-5.65,12.59
123,-1.64,-11.6,2.235
124,-6.65,-13.6,0.392
125,-4.65,-10.6,4.432
126,0.646,-9.64,3.844
127,0.649,-7.64,5.021
128,1.569,0.392,9.335
129,0.039,-2,11.25
131,0.941,-6.65,7.1
132,-2.65,-10.6,5.57
133,-6.65,-12.6,2.039
134,-7.64,-11.6,4.236
135,-7.65,-10.6,4.393
136,-2.65,-7.65,5.06
137,0.647,-4.65,8.59
138,0,-3.65,8.355
139,1.882,2.118,11.21
141,0.117,1.255,11.37
142,0.648,-6.65,7.453143
145,-8.64,-9.64,5.256
146,-6.64,-10.6,3.098
147,-2.65,-6.65,5.727
148,0.039,-2.64,10.04
149,2.981,0.652,10.35
150,1.804,0.651,9.924
151,2.235,0.648,8.629
152,0.274,-2.64,7.923
153,-1.64,-7.64,6.982
154,-4.65,-11.6,5.021
155,-5.65,-9.65,4.314
156,-8.65,-7.65,3.138
157,-6.64,-8.64,3.608
158,-5.65,-9.65,4.04
159,-1.64,-9.65,4.589
160,1.333,-4.64,7.963
162,0.588,-1.65,10
163,1.098,-4.65,4.981
164,-1.64,-10.6,6.04
165,-7.64,-11.6,3.177
166,-9.65,-8.64,2.275
167,-7.65,-9.64,1.294
168,-7.65,-8.65,0.47
169,-5.64,-8.65,0.627
170,-5.65,-7.65,3.373
171,-1.65,-5.65,7.139
172,0,-6.65,7.021
174,-2.64,-7.65,7.1
175,-2.65,-10.6,4.981
176,0.645,-8.64,5.374
177,0.235,-8.64,5.06
178,0.039,-10.6,3.726
179,1.843,-7.64,6.433
180,2.235,-9.65,5.609
181,2,-9.65,4.981
182,1.647,-8.65,5.727
183,2.51,-7.65,6.276
184,2.667,-8.64,6.119
185,2.588,-8.64,6.354
186,3.412,-8.64,6.629
187,2.353,-7.64,6.864
188,1.49,-8.65,6.707
189,2.902,-6.65,6.707
190,3.02,-8.65,6.707
191,2.471,-8.64,6.001
192,3.138,-9.64,4.824
193,3.412,-9.64,5.099
