Timestamp,X,Y,Z
460,3.608,1.529,10.19
1,4.001,5.923,9.767
2,3.804,1.49,10.59
3,4.001,-1.64,10.74
4,3.334,0.078,11.33
5,3.295,0.588,10.27
6,3.098,0.039,11.02
7,3.687,0.654,11.14
8,3.098,0.235,10.94
9,1.922,0.549,11.76
10,2.392,0.653,12.04
11,3.098,-1.65,11.06
12,4.628,-2.64,10.51
13,4.707,-1.64,10.7
14,1.255,-1.65,11.33
15,3.255,-1.64,11.1
16,4.942,-3.65,9.532
17,6.746,-4.65,9.335
18,7.649,0.648,10
19,7.727,0.651,7.923
20,6.943,0.941,8.629
21,4.354,0.651,8.316
22,5.138,1.569,8.943
23,6.629,0.654,9.845
24,6.707,0.823,8.904
25,6.354,0.745,8.512
26,6.119,0.196,10
27,5.883,0.651,9.571
28,7.06,-2.65,8.708
29,3.059,-2.65,10.51
30,5.844,-3.65,10.27
31,5.648,-3.65,8.708
32,3.922,-1.65,9.649
33,3.098,-2.64,11.8
34,2.902,-3.65,10.86
35,3.726,-1.65,11.17
36,2.588,-1.65,0.654
37,2.51,0.651,11.1
38,3.451,0.65,11.8
39,2.314,-1.65,11.41
40,2.51,0.65,12.08
41,2.118,-1.65,11.53
42,-3.65,0.648,9.453
43,-5.64,-1.64,8.747
44,-1.64,-5.65,11.45
45,-3.65,-7.64,9.61
46,-11.6,-5.64,9.218
47,-6.64,-11.6,8.669
48,-2.65,-4.65,8.943
49,-3.64,-7.65,10.63
50,2,2.628,10.19
51,1.804,-1.65,10.66
52,2.196,-2.65,9.61
53,0.65,-1.65,14.55
54,0.645,-1.64,13.02
55,0.235,0.274,10.94
56,1.137,-2.65,11.14
57,0.431,-2.65,11.33
58,0.196,0.648,11.8
59,0.654,-1.64,10.08
60,-1.64,-3.65,9.688
61,-3.64,-6.65,9.885
62,-2.64,-7.65,11.21
63,-6.65,-9.64,10.15
64,-5.64,-12.6,7.178
65,-3.65,-10.6,6.707
66,0.039,-5.65,8.512
67,0.652,3.373,11.25
68,1.529,2.667,10.15
69,2.863,-1.65,10.82
70,2.196,0.648,11.21
71,4.785,-2.64,0.654
72,1.176,1.294,11.37
73,0.645,0.941,12.08
74,-1.64,0.039,11.76
75,-1.65,-3.64,11.21
76,0.745,-1.64,12.7
77,2.196,0.65,12.04
78,3.373,-2.65,10.51
79,4.118,-2.64,9.492
80,5.805,-3.65,9.453
81,6.825,0.654,9.571
82,7.021,0.313,9.532
83,6.119,0.653,9.061
85,7.884,-2.65,8.002
86,7.492,-3.65,7.884
87,6.668,-2.64,8.786
88,5.374,-1.65,9.414
89,5.295,-1.65,10
90,6.04,-2,9.885
91,5.452,-3.65,10
92,5.06,-4.65,9.257
93,4.824,-4.64,9.218
94,3.961,-3.64,9.61
95,4.393,-4.65,9.296
96,4.628,-2.64,10.35
97,3.804,-2.65,11.72
98,3.373,0.649,10.9
99,3.726,-2.64,10.43
100,2.902,0.646,11.88
101,2.549,0.648,11.68
102,1.49,0.666,10.19
103,0,-1.64,10.7
104,0.651,-1.64,10.63
105,-3.65,-6.64,8.002
106,-4.65,-11.6,11.65
107,-8.65,-12.6,8.943
108,-6.65,-8.65,10.43
109,-3.65,-4.65,11.41
110,-3.65,-1.64,8.08
111,0.645,1.019,8.865
112,1.922,-5.64,7.923
113,-3.65,-4.64,14
114,-3.64,-3.65,9.492
115,1.137,-2.65,10.94
116,0.431,-1.64,12.55
117,0.392,-1.65,11.41
118,0.078,-2.65,10.51
119,1.372,-1.64,11.76
120,0.902,-2,10.15121
126,-11.6,-2.64,2
127,-14.6,-3.65,2.863
128,0.649,2.196,6.237
129,-5.65,0.196,7.335
130,-2.64,0.649,9.806
131,3.726,-2.64,10.43
132,3.255,-4.64,9.335
133,3.608,-2.65,11.65
134,2.118,-1.64,11.14
135,2.981,-2.65,11.49
136,2.902,-1.64,10.7
137,0.651,-1.64,11.53
138,13.29,-5.65,7.57
139,12.08,-2.65,4.471
140,9.532,0.65,4.197
141,10.47,-2.65,5.491
142,10.66,-1.64,3.295
143,8.747,-1.65,0.862
144,8.629,4.903,6.511
145,7.57,-3.64,4.118
146,6.59,1.647,9.453
147,9.375,0.039,8.433
148,8.59,0.654,7.609
149,8.747,0.039,11.14
150,5.256,1.098,10.27
151,3.648,0.117,8.943
152,1.843,1.961,12.08
153,0.431,-2.64,11.57
154,0.666,-3.64,11.17
155,1.294,-5.64,10.9
156,2.628,-4.64,10.47
157,4.158,-5.65,9.806
158,3.726,-4.64,9.963
159,3.53,-3.65,10.78
160,3.412,-2.64,9.532
161,4.942,-1.64,8.904
162,-5.64,0.654,0.654
163,4.55,0.646,10.94
164,3.765,-1.64,11.14
165,-5.65,0.654,0.654
166,1.765,-2.65,9.845
167,-4.64,-1.65,8.119
168,-7.65,-4.65,9.414
169,-5.64,-7.64,12.63
170,-10.6,-6.65,10.27
171,-9.64,-6.65,7.766
172,-8.65,-1.65,8.316
173,-1.64,3.608,8.394
