Timestamp,X,Y,Z
1683796872750,0.00,0.00,0.00
1683796873875,-2.6,-2.6,9.33
1683796874128,-3.6,-2.6,9.84
1683796874130,-2.6,-1.6,11.3
1683796874131,0.65,-1.6,10.1
1683796874132,-1.6,-2.6,9.53
1683796874754,-1.6,-2.6,10.1
1683796874755,0.54,-3.6,10.5
1683796874756,-3.6,-2.0,12.8
1683796874757,-1.6,-1.6,9.10
1683796874758,0.65,-2.6,10.8
1683796875765,0.65,-2.6,10.9
1683796875830,-1.6,-1.6,8.11
1683796875831,0.65,-1.6,11.4
1683796875832,-2.6,-2.6,12.1
1683796875833,0.65,-3.6,9.33
1683796876789,1.09,-3.6,10.3
1683796876852,-2.6,-4.6,12.1
1683796876854,-1.6,-2.6,7.72
1683796876854,-1.6,-1.6,12.4
1683796876855,-1.6,-2.6,11.6
1683796876855,-2.6,-2.6,9.61
1683796877813,0.65,-1.6,9.84
1683796877879,-1.6,-2.6,13.2
1683796877880,1.17,-1.6,8.74
1683796877881,0.03,-2.6,13.1
1683796877882,-3.6,-2.6,9.17
1683796878839,-1.6,-2.6,9.68
1683796878897,-2.6,-1.6,11.9
1683796878898,0.82,-3.6,10.0
1683796878898,0.65,-1.6,8.82
1683796878899,0.00,-1.6,12.5
1683796878900,-2.6,-2.6,7.06
1683796879861,-1.6,-1.6,12.8
1683796879928,-2.6,-2.6,12.3
1683796879929,0.47,-2.6,11.2
1683796879929,1.25,-1.6,10.2
1683796879930,0.65,-1.6,9.53
1683796880782,-4.6,-3.6,9.53
1683796880848,-2.6,-3.6,9.06
1683796880849,-2.6,-3.6,9.72
1683796880850,0.65,-2.6,8.94
1683796880851,1.21,-2.6,10.0
1683796880852,-1.6,-3.6,14.7
1683796881762,-3.6,-3.6,8.86
1683796881828,-1.6,-1.6,9.96
1683796881829,0.65,-2.6,11.4
1683796881829,0.82,-2.6,8.35
1683796881830,0.65,0.65,11.6
1683796882838,-2.6,-2.6,10.5
1683796882839,-1.6,-2.6,9.57
1683796883767,0.74,-1.6,11.4
1683796883830,-1.6,-3.6,13.8
1683796883831,-1.6,-4.6,11.2
1683796883832,0.03,-1.6,11.4
1683796884811,1.25,-2.6,9.84
1683796884891,0.07,-2.6,13.1
1683796884892,1.52,-2.6,11.6
1683796884892,1.17,0.65,10.2
1683796884893,0.65,-1.6,10.2
1683796884894,-1.6,-1.6,12.2
1683796885783,-1.6,-2.6,11.6
1683796886824,-2.0,-2.6,10.1
1683796886893,1.80,-3.6,6.47
1683796887765,0.65,-4.6,7.41
1683796887835,0.65,-7.6,20.5
1683796887836,1.25,-5.6,8.39
1683796887837,3.21,-4.6,8.55
1683796887838,0.27,-7.6,9.37
1683796888770,-1.6,-5.6,4.82
1683796888888,-1.6,-5.6,9.92
1683796888889,0.65,-4.6,10.9
1683796888890,1.92,-6.6,9.80
1683796888890,2.47,-5.6,6.27
1683796888891,1.25,-4.6,9.64
1683796889845,-1.6,-4.6,6.00
1683796889846,0.65,-6.6,13.4
1683796889847,-1.6,-2.6,7.80
1683796890778,1.72,-3.6,9.88
1683796891841,0.19,-3.6,9.7
1683796892794,2.62,-2.6,10.2
1683796892968,1.72,-3.6,9.29
1683796892969,0.78,-3.6,10.4
1683796892970,0.39,-5.6,11.0
1683796892971,0.43,-3.6,9.92
1683796893889,1.25,-1.6,9.10
1683796893957,1.17,-3.6,11.4
1683796893958,4.00,-8.6,19.6
1683796893959,2.70,-1.6,9.64
1683796893959,1.64,-1.6,5.76
1683796894812,3.60,-6.6,10.2
1683796894877,1.13,-9.6,11.1
1683796894878,0.65,-4.6,8.11
1683796894879,0.94,-4.6,9.80
1683796894879,0.65,-4.6,7.84
1683796894880,2.51,-4.6,10.7
1683796895789,3.72,-3.6,10.5
1683796895855,2.82,-2.6,11.6
1683796895856,3.49,-2.6,8.43
1683796895856,1.29,-5.6,12.5
1683796895857,-1.6,-5.6,10.4
1683796896791,0.39,-4.6,7.13
1683796896852,1.49,-5.6,8.15
1683796896853,4.00,-9.6,8.90
1683796896854,2.86,-7.6,5.64
1683796896854,2.98,-4.6,6.15
1683796897884,-2.6,2.66,17.7
1683796897956,0.65,1.41,10.7
1683796897956,0.65,2.78,10.0
1683796899828,-1.6,-3.6,10.6
1683796899894,-1.6,-4.6,10.2
1683796899895,0.39,-2.6,10.3
1683796899896,3.21,-3.6,12.4
1683796899897,4.74,0.35,9.29
1683796899897,4.00,-1.6,9.53
1683796900852,2.94,0.50,12.5
1683796900908,5.53,1.80,13.5
1683796900910,4.82,0.00,9.25
1683796900912,4.98,0.65,10.1
1683796901920,3.45,0.65,11.0
1683796901985,3.64,0.65,10.4
1683796901986,4.98,-2.6,10.0
1683796901987,5.37,0.65,10.7
1683796901988,1.01,1.68,8.39
1683796907048,1.21,-1.6,9.9
1683796907049,4.15,0.35,7.60
1683796908020,3.05,-1.6,10.5
1683796908249,6.70,-1.6,15.1
1683796908250,3.72,0.65,9.37
1683796908251,6.62,-2.6,11.2
1683796908251,7.76,0.90,9.76
1683796908252,7.29,0.65,8.70
1683796908840,4.11,0.65,6.78
1683796909044,5.09,-1.6,10.5
1683796909046,3.33,1.13,12.8
1683796909046,3.80,1.76,10.7
1683796909047,3.68,-1.6,7.02
1683796909869,7.60,-1.6,14.7
1683796909927,4.39,-2.0,8.66
1683796909928,2.39,0.65,7.88
1683796909929,3.45,0.65,12.5
1683796909930,3.80,0.47,14.3
1683796909931,4.55,0.66,10.0
1683796910888,2.70,-1.6,8.70
1683796910956,6.00,-1.6,11.9
1683796910958,6.39,-2.6,9.41
1683796910959,2.15,-1.6,7.29
1683796910960,2.70,-1.6,11.8
1683796911904,3.84,2.35,14.5
1683796911962,4.19,0.70,9.68
1683796911963,2.98,-2.6,8.11
1683796911964,8.35,-2.6,13.1
1683796911964,2.00,-2.6,7.84
1683796912842,2.51,-2.6,11.5
1683796912893,5.09,-2.6,11.7
1683796912895,6.43,-2.6,8.15
1683796912895,4.43,-3.6,7.60
1683796913927,4.43,-5.6,9.84
1683796913929,6.78,-2.6,11.2
1683796913930,6.39,-3.6,8.11
1683796913931,2.58,-4.6,8.39
1683796914872,8.23,-2.6,10.4
1683796914941,7.10,-2.6,8.8
1683796914942,6.19,-1.6,11.8
1683796915873,6.51,0.65,7.72
1683796915939,4.00,-2.6,8.31
1683796915940,9.02,-2.6,10.8
1683796915941,9.17,-2.6,8.47
1683796915941,3.13,-1.6,7.33
1683796915942,4.11,-2.6,11.2
1683796916901,5.84,0.65,10.1
1683796916964,4.86,0.03,8.27
1683796916965,2.66,-2.6,8.27
1683796916966,7.76,-3.6,11.2
1683796916966,7.02,-2.6,7.53
1683796917958,3.56,-1.6,6.43
1683796918025,5.02,-1.6,10.3
1683796918026,6.94,-1.6,11.7
1683796918027,8.59,0.65,9.06
1683796918027,2.86,0.65,9.53
1683796918028,1.45,-1.6,9.76
1683796918892,6.43,-2.6,13.7
1683796918959,6.23,0.65,11.8
1683796918960,3.68,-1.6,9.10
1683796918960,3.76,-2.6,10.0
1683796918961,3.13,-3.6,9.25
1683796919902,4.27,-2.6,9.92
1683796919962,4.47,0.35,8.9
1683796919962,8.86,4.15,8.35
1683796921025,11.0,3.76,10.5
1683796921080,10.6,0.07,9.21
1683796921081,10.0,1.13,10.1
1683796921082,6.90,4.11,4.70
1683796921083,3.68,3.02,3.64
1683796921864,4.23,4.39,9.02
1683796921924,8.11,3.53,6.00
1683796921925,4.66,2.98,7.29
1683796921925,7.25,-1.6,7.21
1683796921926,11.1,1.01,7.96
1683796922877,7.72,2.47,7.33
1683796922878,9.41,1.64,5.80
1683796922879,8.39,1.25,7.41
1683796922880,8.31,0.39,6.7
1683796923881,7.49,0.65,6.78
1683796923946,6.51,-2.6,7.10
1683796927886,9.13,1.64,7.2
1683796982951,2.03,-2.6,9.53
